name,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo
Aspirin,0.08012307,0.658192,0.88096064,0.01480177,0.01708078,0.28548273,0.014669341,0.03221454,0.007126978,0.13598122,0.0004668463,0.39841658,0.10952588,0.6746291,0.9597977,0.006596082,0.019670602,0.017683646,0.001667618,0.010860162,0.0625672,0.014176087,0.2107594,0.0045578023,0.049830507,0.005424732,0.0070283934,0.0072119012,0.010974852,0.4194135,0.020779807,-4.5639696,28.496815,0.14171334,-19.73,-9.417842,2.0690627,-0.9874226,63.297436,-1.6242988,-2.7047992
Ibuprofen,0.009256296,0.46091095,0.9004958,0.024648093,0.07909662,0.43983927,0.10603378,0.113577865,0.038696535,0.400702,0.011032977,0.26475137,0.059663992,0.4342889,0.98652536,0.0040328256,0.015312468,0.004630263,0.015241319,0.042686086,0.10417445,0.10767784,0.6247332,0.05922085,0.07968278,0.002630182,0.017962981,0.068835236,0.012941736,0.39617857,0.12716565,-4.5829687,29.085583,3.2445798,-13.296331,-7.565707,2.4361203,0.8412649,81.41496,-2.7969215,-2.467538
Acetaminophen,0.3020348,0.6474265,0.86064625,0.36785084,0.10834374,0.16674997,0.04220097,0.075256504,0.03473965,0.26342884,0.011711841,0.12038642,0.08517766,0.5796205,0.9983678,0.013981059,0.038130645,0.3231938,0.022031834,0.08829465,0.30438876,0.012982567,0.6670859,0.016085152,0.22370763,0.04769012,0.03763036,0.23205344,0.06078565,0.693297,0.09628295,-4.5232935,67.197586,9.812926,-3.932003,-11.477524,1.8226774,0.77809006,43.478,-1.0217282,-0.42244762
Caffeine,0.11057254,0.9818985,0.96950036,0.4034174,0.0096191745,0.3463308,0.005483831,0.13866313,0.0013336545,0.3794641,0.0038296059,0.204313,0.06276818,0.9320737,0.999951,0.0018310245,0.011910431,0.02780382,0.0007175667,0.00035705668,0.028367842,0.0003208051,0.9445424,0.0012621266,0.010497758,0.0048496625,0.0012451353,0.00026001985,0.002699342,0.30085057,0.047540553,-4.398086,20.472067,-13.046028,5.193972,-12.424744,2.4201381,-0.17773934,21.092136,-0.90608895,-2.0640101
Warfarin,0.07660425,0.6570409,0.8175739,0.3552268,0.69774455,0.42943412,0.72306716,0.07310437,0.06215167,0.4793012,0.1881017,0.1931235,0.046539776,0.8629986,0.99964887,0.01768729,0.039829597,0.14244749,0.10333333,0.13700616,0.3712935,0.1871639,0.7865103,0.5033657,0.32886893,0.050888777,0.09074453,0.5630488,0.13009807,0.46899748,0.28471068,-4.524946,23.950792,8.054808,11.541922,-12.17236,3.4486377,2.5287423,94.26591,-4.2476163,-0.6682292
Atorvastatin,0.08716503,0.23506598,0.8154085,0.08771351,0.5809326,0.48965797,0.676559,0.07183541,0.15182002,0.70123786,0.32844275,0.49307713,0.18615128,0.900935,0.9804239,0.01071776,0.016748939,0.10488311,0.30285043,0.13295342,0.2699085,0.54043967,0.52145386,0.8919035,0.523052,0.058357887,0.15367997,0.69229996,0.2654299,0.27213985,0.7662732,-5.3777947,8.600612,10.690419,48.410877,-17.93758,3.0618637,1.9473641,100.40184,-5.002646,-1.5577831
Metformin,0.10945569,0.3969786,0.37313202,0.0058895694,0.0042160098,0.0015471156,0.00051236997,0.23714523,0.03443437,0.016086763,5.1258154e-05,0.12364582,0.001784826,0.0018643402,0.2894292,0.0026939907,0.012242809,0.0044269795,0.0008966279,0.007851553,0.024839237,3.333049e-05,0.15567195,9.947761e-05,0.03710399,0.00013861344,0.00043449883,0.0037762492,0.00060741475,0.85171306,0.042868815,-6.7213936,-7.345912,-6.114837,-5.4214373,-24.779024,2.0814424,-1.9057655,-3.5784028,-0.5531934,-1.4963744
Omeprazole,0.742625,0.7474226,0.9036872,0.88866365,0.8497589,0.17554295,0.5276365,0.22934055,0.17518671,0.79586613,0.89982766,0.13049433,0.16997978,0.92481506,0.99995106,0.018452505,0.024375675,0.82900447,0.463739,0.0481136,0.17494428,0.019677933,0.9708875,0.4202231,0.5541504,0.21666828,0.13833302,0.51592827,0.17700228,0.44112426,0.76415086,-5.2200885,57.113823,47.284855,-18.168991,-14.021835,2.2899184,1.7797477,89.010666,-3.389791,-1.3607123
Simvastatin,0.5387371,0.8443904,0.6670317,0.004994997,0.1361159,0.103973106,0.11282583,0.18959892,0.0682633,0.81871253,0.7891173,0.045700345,0.1841464,0.22957201,0.9994799,0.11281476,0.11697767,0.018988097,0.20052528,0.09955563,0.13155544,0.06672032,0.9302805,0.76552296,0.5609123,0.05059936,0.1984523,0.4398985,0.16781974,0.4699564,0.7332877,-4.602831,129.12231,104.04409,11.79008,-9.304634,2.0568795,3.7595685,103.16441,-5.578265,4.290574
Diazepam,0.059125733,0.9835144,0.9208248,0.9301726,0.82970774,0.35452938,0.5099113,0.24583395,0.09023985,0.5736448,0.10595224,0.10444935,0.043745983,0.8091981,0.9999973,0.0021581438,0.01891172,0.20669083,0.033000205,0.011260995,0.14886412,0.01637378,0.9818497,0.28315645,0.094891,0.01934435,0.012288708,0.13301013,0.014668448,0.37793797,0.4229516,-4.4294715,60.826843,27.089008,29.142933,-9.608536,2.2708251,2.5972304,90.78731,-4.0630198,1.9271256
