marker_id,marker_label,pathway,submission_no,product_name,qualifier1,qualifier2,fda_link,source
M0001,"1,25-Dihydroxyvitamin D (1,25-(OH)2D)",510(k),K014030,"DIASORIN 1,25-DIHYDROXYVITAMIN D 125 I RIA KIT",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K014030,catalog_v1
M0001,"1,25-Dihydroxyvitamin D (1,25-(OH)2D)",510(k),K042519,"IMMUNODIAGNOSTIC SYSTEMS GAMMMA-B 1,25 DIHYDROXY VITAMIN D RIA",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K042519,catalog_v1
M0001,"1,25-Dihydroxyvitamin D (1,25-(OH)2D)",510(k),K051110,"Immunodiagnostic Systems IDS 1,25-Dihydroxy Vitamin D EIA",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K051110,catalog_v1
M0001,"1,25-Dihydroxyvitamin D (1,25-(OH)2D)",510(k),K123253,Immunodiagnostic Systems IDS iSYS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K123253,catalog_v1
M0002,"1,5-Anhydroglucitol",510(k),K031604,Roche Hitachi 917,TOMEN AMERICA GLYCOMARK,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K031604,catalog_v1
M0003,1-Methylhistidine,510(k),K925093,Beckman System 6300 Series Amino Acid Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K925093,catalog_v1
M0003,1-Methylhistidine,510(k),K943978,Waters Pico-Tag Amino Acid Analysis System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K943978,catalog_v1
M0004,17 alpha-OH Progesterone,510(k),K050960,PerkinElmer Life and Analytical Sciences AutoDELFIA Neonatal 17 a-OH-Progesterone L Kit,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K050960,catalog_v1
M0004,17 alpha-OH Progesterone,510(k),K060452,Neo-Genesis Accuwell17a-Hydroxyprogesterone (17OHP) EIA,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K060452,catalog_v1
M0004,17 alpha-OH Progesterone,510(k),K062534,"DRG International, Inc. Salivary 17a-OHP ELISA",,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K062534,catalog_v1
M0004,17 alpha-OH Progesterone,510(k),K081922,Wallac Oy 1235 AutoDELFIA automatic immunoassay system,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K081922,catalog_v1
M0004,17 alpha-OH Progesterone,510(k),K100682,PerkinElmer GSP Instrument,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K100682,catalog_v1
M0004,17 alpha-OH Progesterone,510(k),K934178,Neometrics ACCUSCREEN 17alpha-hydroxyprogesterone RIA Kit,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K934178,catalog_v1
M0004,17 alpha-OH Progesterone,510(k),K940233,Pantex NeoScreen ELISA 17 alpha-Hydroxyprogesterone,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K940233,catalog_v1
M0004,17 alpha-OH Progesterone,510(k),K973350,Bio-Rad Microplate 17-Hydroxyprogesterone,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K973350,catalog_v1
M0008,21-hydroxylase antibody (21-OHAb),510(k),K121046,Kronus 21-Hydroxylase Antibody (21-OHAb) RIA Assay Kit,,Semi-quantitative,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K121046,catalog_v1
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K012367,NICHOLS INSTITUTE ADVANTAGE SPECIALITY SYSTEM,NICHOLS ADVANTAGE 25-HYDROXYVITAMIN D (25-OH-D),,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K012367,catalog_v1
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K021163,IMMUNODIAGNOSTIC SYSTEMS OCTEIA 25-HYDROXY VITAMIN D KIT,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K021163,catalog_v1
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K032844,DiaSorin LIAISON Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K032844,catalog_v1
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K071480,DiaSorin LIAISON Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K071480,catalog_v1
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K072536,ESA HPLC System with Coulochem III Detector,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K072536,catalog_v1
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K091849,Immunodiagnostic Systems IDS iSYS,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K091849,catalog_v1
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K102432,DIAZYME 25-HYDROXY VITAMIN D ASSSAY KIT,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K102432,catalog_v1
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K110586,Advia Centaur Vitamin D Total assay,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K110586,catalog_v1
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K110619,Abbott ARCHITECT i2000 System,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K110619,catalog_v1
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K113546,Roche Diagnostics MODULAR ANALYTICS E170 Analyzer,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K113546,catalog_v1
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K121608,Ortho Clinical Diagnostics Vitros 5600,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K121608,catalog_v1
M0009,25-hydroxyvitamin D (25-OH-D),510(k),K123131,TOSOH AIA-600II,,,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/pmn.cfm?ID=K123131,catalog_v1
