id,check,status,observed,expected,rationale
KAT-1.1,human insulin vs dog self,PASS,1 differences ['B30A>T'],1 differences ['B30A>T'],canine insulin differs from human only at B30
KAT-1.2,human insulin vs cat self,PASS,"4 differences ['A8A>T', 'A10V>I', 'A18H>N', 'B30A>T']","4 differences ['A8A>T', 'A10V>I', 'A18H>N', 'B30A>T']","feline insulin differs from human at A8, A10, A18, B30"
KAT-1.3,pig insulin vs dog self,PASS,0 differences [],0 differences [],porcine insulin is sequence-identical to canine insulin
KAT-1.4,bovine insulin vs cat self,PASS,1 differences ['A18H>N'],1 differences ['A18H>N'],bovine insulin differs from feline only at A18
KAT-1.5,bovine insulin vs dog self,PASS,"2 differences ['A8T>A', 'A10I>V']","2 differences ['A8T>A', 'A10I>V']",bovine insulin differs from canine at A8 and A10
KAT-2,negative control: cat insulin in a cat,PASS,0 non-self cores,0 non-self cores,central tolerance: the recipient's own insulin cannot present a novel core
KAT-3,identity control: a natural insulin identical to cat insulin,SKIP,no such donor species exists,a sequence-identical natural donor,"there is no commercially used insulin whose sequence matches cat insulin exactly -- unlike the dog, which has porcine insulin. That absence is a finding, not a gap in the harness."
KAT-4,non-self core set equals the set of cores spanning a difference,PASS,exact match for all products,0 mismatches,ties the risk list to the sequence differences with no slack
KAT-5,positive control: composition-matched scramble,PASS,1.000 of cores non-self (mean of 20 seeds),>= 0.90,"same amino-acid composition, different order -- the filter must not be fooled by composition alone"
KAT-6,tolerance filter precision (single-residue probe),PASS,cores flagged at B[22],cores flagged at B[22] only,a substitution must flag every core spanning it and no other core
KAT-9,panel integrity separates real alleles from decoys,PASS,worst panel member 0.841 (FLA-DRB:NP_001121544.2 [DRB]) vs best decoy 0.500 (shuffle of FLA-DRB:XP_003986036.3); margin +0.341,margin > 0,"guards against pseudogenes, wrong chains and truncated records entering the panel"
KAT-10,applicability-domain guard-rail fires,PASS,22/22 molecules out-of-domain; median NN identity 0.609 vs training 5th percentile 0.880,a warning is emitted whenever the panel sits outside the training space,"the guard-rail, not the predictor, is what is being validated here"
KAT-7,background %rank calibration,PASS,4.90% of held-out background peptides at rank <= 5,5.00% +/- 0.6,"the custom-molecule rank reference must actually be uniform, otherwise cross-molecule comparison is meaningless"
KAT-12,scoring determinism,PASS,identical on repeat,bit-identical,a re-run must reproduce the report exactly
KAT-8,binding-register stability under window shift,PASS,0.766 of windows keep their top register,>= 0.60,an unstable register assignment means the reported core is an artefact of how the peptide was tiled
KAT-11,surrogate direction: hydrophobic P1 preferred (HLA-DRB1*01:01),PASS,hydrophobic mean 0.175 vs charged mean -0.296,hydrophobic > charged,textbook property of the DR1 P1 pocket; a directional smoke test only
